order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506925,CUST101465,560097,2025-06-18 12:28:11,900.77,25.1,Other,7,0,8.0,18,0.2603146864297058,0,62,0.1944994042869869,0
ORD500548,CUST101924,560058,2025-06-18 13:08:33,703.75,30.9,Fashion,17,0,2.5,3,0.2483866236432971,0,64,0.2017663328164941,0
ORD507404,CUST101916,560004,2025-06-18 13:35:24,307.14,18.1,Electronics,4,1,17.7,11,0.24918426455492,0,66,0.1505557317618009,0
ORD506983,CUST100063,560110,2025-06-18 14:16:01,404.51,14.7,Home,0,1,12.1,4,0.109644835451287,0,57,0.3110027802109913,0
ORD500694,CUST101430,560047,2025-06-18 14:20:59,550.93,28.9,Fashion,11,0,4.9,27,0.2495830889898841,0,56,0.1571925709303312,0
ORD500717,CUST100037,560056,2025-06-18 14:49:11,908.04,13.9,Beauty,5,0,6.9,19,0.249438092446008,0,53,0.2184391352714625,0
ORD506291,CUST101657,560099,2025-06-18 15:22:16,674.98,26.8,Home,14,0,25.2,33,0.183851832424385,0,61,0.1845120805988459,0
ORD501782,CUST100789,560058,2025-06-18 15:46:02,930.6,23.4,Fashion,6,0,4.9,1,0.1643708479874951,0,65,0.199351768843528,0
ORD500643,CUST100381,560038,2025-06-18 16:11:54,298.22,32.2,Electronics,5,0,6.1,6,0.0896436896436896,0,61,0.3943743499299055,0
ORD507307,CUST100242,560104,2025-06-18 16:16:04,586.49,45.6,Electronics,22,1,11.5,2,0.1408480180821229,0,62,0.1578505427597493,0
ORD503791,CUST100309,560109,2025-06-18 16:21:27,496.48,4.2,Fashion,13,0,11.0,2,0.1408273870555985,0,43,0.348304235516774,0
ORD501023,CUST100949,560013,2025-06-18 16:29:30,257.11,19.3,Beauty,14,0,9.7,3,0.1232059168131224,0,64,0.1540784445002371,0
ORD505723,CUST101783,560106,2025-06-18 17:24:58,616.66,22.7,Other,5,0,20.0,5,0.2985503001903646,0,44,0.1865939376189778,0
ORD505943,CUST101201,560097,2025-06-18 18:27:17,676.15,17.3,Electronics,11,0,14.0,8,0.2296429778128167,0,63,0.1920654800754996,0
ORD500429,CUST101757,560110,2025-06-18 18:54:38,1403.04,13.3,Beauty,12,0,8.7,2,0.4264592090679047,0,58,0.3069340750500171,1
ORD501352,CUST100995,560048,2025-06-18 19:19:13,431.76,12.9,Beauty,14,0,1.9,6,0.0896183734298488,0,63,0.3246169690471487,0
ORD500216,CUST101841,560057,2025-06-18 20:30:31,2281.27,21.8,Fashion,5,0,15.5,6,0.0896052579061506,0,60,0.1242828918483828,0
ORD506447,CUST101096,560113,2025-06-18 20:39:58,637.76,16.2,Electronics,9,0,16.2,4,0.1095015120476051,0,59,0.1131905624520732,0
ORD506646,CUST100305,560076,2025-06-18 21:09:49,930.06,9.4,Fashion,14,0,1.0,3,0.1231711777615215,0,57,0.15508412582297,0
ORD505851,CUST101007,560072,2025-06-18 22:09:32,1061.94,17.6,Home,17,0,6.4,9,0.2132303769957368,0,70,0.1215655679084584,0
ORD501910,CUST100381,560037,2025-06-18 22:40:25,700.83,43.1,Fashion,14,0,21.7,7,0.0820900979961971,0,47,0.163288428415186,0
ORD503047,CUST101391,560013,2025-06-18 23:17:26,365.95,4.4,Electronics,22,1,18.0,3,0.2481171395144779,0,65,0.1522323348760387,0
ORD503985,CUST101203,560095,2025-06-19 01:56:49,303.0,6.3,Electronics,11,0,13.0,37,0.1901141213906238,0,53,0.1635503067619835,0
ORD506717,CUST101837,560034,2025-06-19 02:41:37,397.86,3.8,Fashion,10,0,10.1,1,0.3307748538011696,0,53,0.2183369382360009,0
ORD504758,CUST101428,560052,2025-06-19 02:47:24,1247.39,15.5,Electronics,9,0,4.7,1,0.164084198216635,0,59,0.1384559589518891,0
ORD503005,CUST101412,560097,2025-06-19 03:38:30,1078.8,5.9,Home,13,0,20.8,3,0.1230451622332651,0,64,0.1897314903745771,0
ORD501751,CUST100424,560040,2025-06-19 03:46:31,161.2,6.0,Other,11,0,9.9,13,0.2769009693604169,0,67,0.1257111470568968,0
ORD501941,CUST101139,560039,2025-06-19 05:31:55,1963.8,19.3,Fashion,3,1,26.9,10,0.1322715760763685,0,43,0.1418459454695574,0
ORD503435,CUST101116,560083,2025-06-19 06:16:04,1043.62,14.1,Beauty,21,0,4.5,7,0.2486608229851473,0,55,0.1191429267104942,1
ORD501345,CUST101335,560096,2025-06-19 07:12:21,535.18,27.8,Electronics,22,1,4.6,30,0.1424147573139685,0,55,0.1191742136527412,0
ORD501052,CUST101422,560030,2025-06-19 07:26:50,225.54,1.0,Fashion,12,0,18.4,3,0.1230465897473346,0,53,0.1635272722180097,0
ORD501721,CUST100270,560067,2025-06-19 09:45:03,610.4,17.9,Other,0,1,3.3,8,0.0757099209202012,0,47,0.2229390431022458,0
ORD503867,CUST101681,560001,2025-06-19 09:50:04,924.42,32.3,Electronics,12,0,31.2,2,0.2834407525603321,0,62,0.3772724520937719,1
ORD507450,CUST101072,560024,2025-06-19 09:50:26,1164.6,20.0,Fashion,16,0,9.6,6,0.3622428666224286,0,46,0.1657376686573766,0
ORD506105,CUST101272,560065,2025-06-19 09:51:42,473.94,32.7,Other,10,0,1.0,4,0.3316142006844094,0,63,0.1438326653570932,0
ORD503273,CUST100901,560081,2025-06-19 11:37:45,875.42,20.4,Electronics,2,1,18.2,30,0.1709824034692686,0,70,0.1881948498410845,0
ORD502007,CUST100151,560096,2025-06-19 11:55:16,825.0,18.8,Fashion,14,0,19.2,11,0.1865150299139063,0,56,0.1175916041380263,0
ORD506137,CUST100111,560013,2025-06-19 12:31:48,557.99,13.8,Fashion,5,0,2.0,2,0.1405852682479469,0,66,0.1504231105923548,0
ORD506950,CUST101591,560015,2025-06-19 13:05:08,742.96,32.9,Home,1,1,4.2,1,0.3306588864575735,0,52,0.2074418510414134,0
ORD503467,CUST100231,560116,2025-06-19 13:49:37,478.32,12.4,Fashion,2,1,15.7,20,0.5193523920653442,0,60,0.1491904900816802,1
ORD501054,CUST101267,560065,2025-06-19 13:53:09,726.68,15.1,Electronics,22,1,12.2,14,0.1044418688547239,0,64,0.1421140718209407,0
ORD506122,CUST101596,560053,2025-06-19 14:00:23,478.43,51.0,Electronics,17,0,6.6,8,0.1526347668079951,0,49,0.2744493894784891,1
ORD503787,CUST101233,560064,2025-06-19 14:38:10,514.33,37.1,Other,20,0,1.8,4,0.220537493317782,0,50,0.2277049965634307,0
ORD504737,CUST101062,560115,2025-06-19 15:40:36,343.28,33.9,Electronics,16,0,12.5,34,0.4611459968602825,0,50,0.1419825072886297,0
ORD505173,CUST101243,560050,2025-06-19 16:34:55,593.44,46.1,Beauty,7,0,10.9,1,0.1640917261818005,0,42,0.3215838940058582,0
ORD505299,CUST100577,560086,2025-06-19 16:45:03,421.17,34.5,Beauty,13,0,4.3,11,0.0615254299038181,0,68,0.112927585384595,0
ORD500519,CUST100696,560054,2025-06-19 17:43:08,1041.88,36.2,Fashion,0,1,18.6,7,0.0820219534702996,0,51,0.1540430107968223,0
ORD505983,CUST101270,560048,2025-06-19 20:06:29,385.13,3.4,Other,11,0,16.0,7,0.1653433372183372,0,64,0.3206723831723831,0
ORD504051,CUST101117,560108,2025-06-19 20:15:24,472.85,34.1,Beauty,1,1,16.4,6,0.1803615175792888,0,54,0.1748095509930906,1
ORD500933,CUST101246,560046,2025-06-19 21:31:25,1176.43,10.5,Fashion,8,0,25.1,38,0.2554549211144907,0,42,0.2731975230918129,1
ORD503179,CUST101123,560072,2025-06-19 21:33:44,1107.19,20.4,Fashion,9,0,8.0,9,0.1417961680084878,0,71,0.1202262132799485,0
ORD505899,CUST101608,560087,2025-06-19 21:42:07,380.0,21.1,Home,17,0,23.4,25,0.1328334304018637,0,57,0.1810391123145928,0
ORD500670,CUST101022,560098,2025-06-19 23:06:22,411.42,7.2,Grocery,8,0,3.9,12,0.1755799713974977,0,57,0.1550576370783096,0
ORD500677,CUST101480,560052,2025-06-19 23:14:30,321.5,31.3,Other,17,0,11.6,9,0.1417654398003743,0,60,0.136735807860262,0
ORD503201,CUST101772,560070,2025-06-20 00:13:43,509.24,24.6,Fashion,22,1,22.4,3,0.1230716052976277,0,59,0.1890922958167606,0
ORD503039,CUST101663,560053,2025-06-20 04:10:16,735.97,21.0,Grocery,12,0,27.4,5,0.1984429569266589,0,50,0.2848245468152336,0
ORD504391,CUST100846,560113,2025-06-20 04:24:00,325.3,14.9,Beauty,13,0,21.6,0,0.1968572675687472,1,60,0.1117143168921868,0
ORD501067,CUST101317,560009,2025-06-20 04:34:15,663.5,4.4,Home,15,0,26.7,6,0.0894675589176607,0,64,0.2373401499092508,1
ORD505671,CUST100960,560031,2025-06-20 04:57:58,1061.25,11.3,Electronics,11,0,15.4,3,0.248090909090909,0,67,0.1832058516196447,0
ORD506707,CUST100824,560113,2025-06-20 04:59:00,435.25,20.1,Fashion,3,1,28.2,2,0.1406548657857558,0,61,0.1103498301481625,0
ORD507752,CUST100557,560014,2025-06-20 06:19:39,541.3,12.0,Electronics,20,0,15.7,30,0.2281268825692266,0,63,0.3004549826468882,1
ORD503442,CUST100973,560067,2025-06-20 06:47:08,887.38,12.7,Fashion,23,1,6.3,14,0.15710656402565,0,48,0.2197073362639618,0
ORD502838,CUST100825,560010,2025-06-20 07:36:05,1698.37,13.6,Electronics,11,0,6.4,1,0.1641469205795415,0,59,0.2144243809355569,0
ORD500404,CUST101424,560035,2025-06-20 08:28:10,341.41,19.1,Beauty,14,0,24.3,1,0.1641230620155038,0,59,0.3156829555490138,1
ORD504950,CUST100514,560003,2025-06-20 09:08:54,2312.73,44.3,Grocery,0,1,1.0,6,0.089574718262409,0,57,0.207029709136961,0
ORD507517,CUST100577,560051,2025-06-20 09:11:21,289.54,7.1,Beauty,2,1,6.1,12,0.0579516898302477,0,50,0.1705816415493835,0
ORD504539,CUST101579,560113,2025-06-20 10:15:40,726.7,3.0,Beauty,20,0,9.3,34,0.3842316819216427,0,62,0.1090261265826373,0
ORD504802,CUST100725,560048,2025-06-20 10:39:28,271.21,23.9,Other,2,1,12.1,17,0.2265860229253605,0,65,0.316936117852138,0
ORD507085,CUST101679,560091,2025-06-20 12:09:06,638.74,17.1,Fashion,7,0,18.2,0,0.1969498910675381,1,54,0.242418889477713,1
ORD504927,CUST101587,560000,2025-06-20 13:13:00,1072.88,12.5,Fashion,10,0,6.0,9,0.0703808970582133,0,55,0.1592177364701326,0
ORD501186,CUST100380,560100,2025-06-20 13:38:20,228.28,23.5,Home,13,0,23.7,11,0.1240743429650065,0,76,0.3014662286433376,0
ORD507333,CUST101918,560048,2025-06-20 15:21:22,1257.13,19.6,Grocery,0,1,14.8,3,0.1231308072009291,0,66,0.3132579747724388,0
ORD502473,CUST100692,560019,2025-06-20 16:56:00,570.73,30.4,Electronics,12,0,3.2,6,0.3622639517544438,0,75,0.1467327776546897,0
ORD503833,CUST100635,560061,2025-06-20 18:18:15,450.67,16.5,Grocery,0,1,5.5,5,0.1984760522496371,0,45,0.1221391090766998,0
ORD505545,CUST100936,560115,2025-06-20 19:28:52,578.93,9.0,Other,23,1,11.4,2,0.1406596595974044,0,51,0.1399784573060186,1
ORD507843,CUST101532,560096,2025-06-20 20:32:49,644.81,28.0,Electronics,0,1,11.8,2,0.140742890307603,0,57,0.1161142977741933,0
ORD500715,CUST100180,560058,2025-06-20 21:58:53,911.51,16.1,Fashion,13,0,9.2,3,0.2481321630639779,0,66,0.1969794095121778,0
ORD506861,CUST100954,560118,2025-06-20 22:05:44,2287.78,18.6,Home,4,1,10.4,5,0.1984914418334784,0,67,0.2291914675096452,0
ORD507292,CUST100536,560063,2025-06-20 22:10:17,1055.88,7.1,Electronics,21,0,10.3,2,0.1406816533720087,0,67,0.2176906470622556,0
ORD506512,CUST101246,560081,2025-06-20 22:39:46,443.78,34.5,Other,4,1,6.0,39,0.2723779265977641,0,71,0.1861375283649065,0
ORD507455,CUST100771,560095,2025-06-20 23:02:23,642.32,16.2,Electronics,4,1,13.3,2,0.1406408583442076,0,54,0.1613235680221326,0
ORD501153,CUST100308,560052,2025-06-20 23:24:50,587.18,27.5,Electronics,14,0,15.4,5,0.0984343287909539,0,61,0.1350292981683722,0
ORD501803,CUST101106,560082,2025-06-20 23:26:07,1199.6,49.1,Electronics,19,0,8.5,14,0.0518000320412569,0,61,0.2337876843843892,0
ORD501613,CUST101006,560020,2025-06-21 01:20:52,150.0,8.8,Grocery,16,0,11.7,1,0.1640096618357487,0,53,0.2046059162199722,0
ORD503563,CUST101273,560082,2025-06-21 04:32:48,316.84,17.1,Beauty,11,0,3.5,6,0.0894468522348539,0,62,0.2309227011991899,0
ORD505802,CUST101974,560043,2025-06-21 06:09:14,1041.95,11.2,Grocery,14,0,16.0,23,0.3208490292668791,0,51,0.1117618489843727,0
ORD506213,CUST101637,560088,2025-06-21 08:16:32,988.54,32.0,Electronics,18,0,3.5,2,0.426232900809172,0,52,0.151868350314678,0
ORD500649,CUST101400,560056,2025-06-21 09:08:36,150.0,26.3,Fashion,20,0,9.2,0,0.1966975666280417,1,54,0.2153236666562274,0
ORD502400,CUST100570,560004,2025-06-21 09:49:09,529.99,18.9,Electronics,1,1,18.4,5,0.1983203011873733,0,67,0.1486530120401716,0
ORD505705,CUST101638,560049,2025-06-21 09:49:09,327.11,20.8,Fashion,1,1,14.7,11,0.1239590876176683,0,56,0.1175444948359312,0
ORD502005,CUST101157,560045,2025-06-21 10:00:14,670.64,5.7,Home,8,0,6.2,2,0.1404372375850586,0,51,0.1539752486250935,0
ORD507638,CUST101326,560058,2025-06-21 11:25:43,2090.55,7.6,Beauty,18,0,11.9,3,0.2478647944412275,0,67,0.1946169358864285,0
ORD507768,CUST101490,560084,2025-06-21 11:49:37,490.8,10.1,Fashion,19,0,17.3,0,0.1965552178318135,1,52,0.2629320049532815,0
ORD504822,CUST100116,560004,2025-06-21 12:11:42,620.66,17.8,Beauty,10,0,5.2,19,0.1659430776652194,0,68,0.1469379029075121,0
ORD503744,CUST101693,560084,2025-06-21 12:17:40,975.89,26.1,Home,8,0,13.2,3,0.1228114599913181,0,53,0.2593146125989339,0
ORD503951,CUST101730,560082,2025-06-21 12:18:35,1668.76,40.3,Grocery,18,0,10.5,15,0.1491174768518518,0,63,0.2280650379294957,0
ORD507113,CUST101246,560035,2025-06-21 13:13:59,496.18,6.2,Fashion,11,0,6.9,40,0.2662712763392642,0,60,0.3241103717633444,0
ORD504242,CUST100047,560074,2025-06-21 13:44:43,236.32,4.8,Grocery,8,0,8.0,17,0.5900938806637389,0,64,0.1181935892667741,0
ORD500249,CUST101998,560111,2025-06-21 14:59:38,563.09,26.6,Electronics,23,1,6.4,13,0.0545512975014059,0,54,0.1882120732446112,0
ORD502249,CUST100057,560105,2025-06-21 15:03:55,406.58,29.6,Electronics,14,0,21.7,23,0.1422064777327935,0,60,0.2240890688259109,0
ORD500086,CUST100545,560076,2025-06-21 16:55:03,322.82,39.0,Other,3,1,13.1,15,0.3490819719531589,0,58,0.1529045866186245,1
ORD505240,CUST100148,560045,2025-06-21 17:30:52,947.62,10.9,Fashion,17,0,13.2,4,0.1091355883203237,0,52,0.1517900163823841,1
ORD507813,CUST100669,560060,2025-06-21 17:33:11,462.47,19.1,Fashion,18,0,13.5,5,0.1982800982800982,0,60,0.1366400491400491,0
ORD504973,CUST100834,560098,2025-06-21 17:52:36,650.33,39.8,Beauty,12,0,26.4,22,0.2215799614643545,0,58,0.1529568697198755,0
ORD505193,CUST100988,560105,2025-06-21 19:32:36,939.88,2.4,Electronics,16,0,35.7,25,0.0994172325771805,0,61,0.2213588630773045,0
ORD507550,CUST100047,560087,2025-06-21 21:13:04,457.51,12.5,Beauty,0,1,9.7,18,0.5644510885268142,0,58,0.1785833351854733,0
ORD502601,CUST100067,560017,2025-06-21 21:29:36,424.59,17.1,Home,21,0,11.3,1,0.1637055226539554,0,48,0.1901313609366901,0
ORD500891,CUST101307,560058,2025-06-21 21:38:49,308.38,7.0,Fashion,9,0,8.6,1,0.1636818794531099,0,68,0.1923677853053936,1
ORD504645,CUST101643,560111,2025-06-21 22:48:29,792.18,39.3,Fashion,1,1,9.2,0,0.1965342960288808,1,55,0.1857424789410348,0
ORD507295,CUST101814,560005,2025-06-22 00:23:34,633.46,34.3,Fashion,10,0,9.5,1,0.1637549331023197,0,47,0.3273151999172489,1
ORD505303,CUST100978,560020,2025-06-22 00:39:09,579.17,25.7,Fashion,1,1,18.5,1,0.1638515952071604,0,54,0.2017897065536736,0
ORD504599,CUST100406,560090,2025-06-22 00:47:15,439.45,5.3,Electronics,5,0,4.6,5,0.1982967667436489,0,60,0.0991483833718244,0
ORD507057,CUST101022,560088,2025-06-22 02:06:33,653.28,48.5,Beauty,14,0,12.9,13,0.1657125446994115,0,53,0.1497438797035291,0
ORD501077,CUST101431,560002,2025-06-22 04:27:03,860.11,9.6,Home,7,0,9.1,20,0.1593073593073593,0,57,0.115983583516051,0
ORD502035,CUST100048,560077,2025-06-22 04:52:26,490.19,9.4,Fashion,18,0,10.1,9,0.141610157264464,0,61,0.3695082568741973,0
ORD506160,CUST101872,560071,2025-06-22 05:36:11,286.75,20.1,Fashion,7,0,8.2,1,0.163733410271206,0,58,0.2426872031603711,0
ORD505150,CUST101906,560010,2025-06-22 05:42:45,289.06,33.8,Home,19,0,15.0,1,0.1637097937400836,0,60,0.211612938122025,0
ORD505382,CUST100566,560105,2025-06-22 06:25:45,192.82,7.6,Electronics,6,0,5.8,12,0.2930657120073296,0,62,0.2186398587377855,1
ORD507423,CUST101467,560083,2025-06-22 07:24:41,836.43,15.6,Beauty,22,1,19.8,28,0.1206877717331935,0,56,0.1306682351155466,0
ORD503979,CUST101467,560044,2025-06-22 07:48:32,270.13,33.9,Home,23,1,18.8,29,0.1171339643123685,0,51,0.1962002696687623,0
ORD503254,CUST101117,560073,2025-06-22 08:50:07,487.37,16.8,Fashion,9,0,14.5,7,0.2485344289077891,0,57,0.2848006829555049,0
ORD506665,CUST100485,560049,2025-06-22 12:33:38,254.92,17.2,Fashion,3,1,12.6,15,0.049113577399827,0,57,0.1159621583374826,0
ORD504784,CUST100862,560043,2025-06-22 13:13:37,473.44,5.3,Fashion,23,1,12.1,1,0.1636883316520151,0,52,0.1101183327728939,0
ORD507256,CUST100291,560029,2025-06-22 13:43:28,1457.17,10.6,Fashion,15,0,6.6,3,0.1227485590778098,0,57,0.1549084920842846,0
ORD504920,CUST101335,560043,2025-06-22 14:03:38,301.11,23.9,Electronics,1,1,7.3,31,0.1383846387808353,0,53,0.1085943559512367,0
ORD507557,CUST101875,560075,2025-06-22 15:30:11,572.94,25.0,Beauty,17,0,17.9,18,0.1731176330590106,0,52,0.1378725311309581,0
ORD505079,CUST100838,560035,2025-06-22 15:47:04,717.1,5.3,Grocery,21,0,16.9,0,0.1963128330692784,1,61,0.3200772427331552,0
ORD501829,CUST100693,560068,2025-06-22 15:50:27,701.34,15.0,Home,10,0,5.2,10,0.0654281874039938,0,63,0.1436830270390317,0
ORD504448,CUST100063,560031,2025-06-22 16:08:16,674.97,4.0,Electronics,9,0,6.4,5,0.0981281497480201,0,68,0.1809673407945546,0
ORD507576,CUST100070,560084,2025-06-22 17:22:34,1154.15,32.6,Electronics,9,0,17.6,5,0.0981140224589691,0,54,0.2557373094372806,1
ORD504793,CUST101887,560090,2025-06-22 17:36:30,1206.44,22.4,Fashion,22,1,12.6,0,0.1963437455016554,1,61,0.0978626532102852,0
ORD503222,CUST101858,560017,2025-06-22 18:04:42,1304.61,34.0,Beauty,5,0,11.6,20,0.3592630972941853,0,49,0.187337822165486,1
ORD500631,CUST101608,560082,2025-06-22 19:38:22,1492.1,23.5,Fashion,20,0,4.3,26,0.1284566356728051,0,64,0.2253407478979503,0
ORD501753,CUST100515,560038,2025-06-22 19:49:49,403.77,21.0,Grocery,21,0,27.3,25,0.0994004796163069,0,62,0.3893665555360589,0
ORD502980,CUST101203,560017,2025-06-22 20:26:41,334.67,8.5,Other,11,0,17.5,38,0.1856249560879646,0,50,0.1989641778161415,0
ORD506040,CUST101033,560044,2025-06-22 20:27:14,373.8,6.3,Electronics,23,1,25.2,7,0.0818109896432681,0,52,0.1934295486510676,0
ORD500835,CUST101793,560107,2025-06-22 20:55:33,2807.93,40.3,Grocery,6,0,19.0,1,0.1635984467136488,0,51,0.3229065171989799,0
ORD502483,CUST101298,560040,2025-06-22 22:14:45,1023.68,24.3,Fashion,19,0,10.7,7,0.2484541271210814,0,68,0.1241567966114989,0
ORD507641,CUST101793,560047,2025-06-22 22:37:56,680.26,13.0,Fashion,16,0,11.3,2,0.1401869158878504,0,57,0.1548731642189586,0
ORD501134,CUST101356,560089,2025-06-22 23:14:54,1437.24,6.0,Fashion,23,1,8.1,7,0.0817639447958596,0,39,0.1851638872915468,0
ORD500948,CUST100395,560012,2025-06-22 23:29:35,1028.22,12.1,Electronics,14,0,11.0,12,0.1165309590847982,0,59,0.1256215850350162,0
ORD505787,CUST101019,560015,2025-06-22 23:46:35,682.42,4.0,Electronics,6,0,1.0,8,0.3062219470670175,0,53,0.2044320718833549,0
ORD504478,CUST100879,560019,2025-06-23 00:34:12,337.8,2.9,Electronics,17,0,8.1,7,0.0817286966518178,0,76,0.1450310149925755,0
ORD504990,CUST101850,560003,2025-06-23 01:08:53,547.7,14.2,Fashion,17,0,10.8,5,0.0980603448275862,0,58,0.2041335101679929,0
ORD507101,CUST101430,560004,2025-06-23 01:29:40,360.89,38.6,Beauty,21,0,15.7,28,0.2418321993095732,0,69,0.1451893293130749,1
ORD503801,CUST101547,560018,2025-06-23 03:05:45,408.29,10.1,Other,14,0,1.0,3,0.3726299913817869,0,59,0.1382805028381921,0
ORD501952,CUST100573,560035,2025-06-23 04:01:34,460.42,19.8,Electronics,14,0,19.7,13,0.2211610576539486,0,62,0.3161414164766378,0
ORD505603,CUST101324,560004,2025-06-23 04:44:18,573.75,26.2,Electronics,20,0,21.8,5,0.0980758184951177,0,70,0.1547003637756079,0
ORD500364,CUST101297,560013,2025-06-23 09:26:50,2003.41,24.2,Beauty,6,0,18.7,2,0.1400881960824531,0,67,0.1485341320725136,0
ORD501653,CUST101040,560012,2025-06-23 09:45:56,608.59,8.4,Electronics,11,0,8.0,3,0.2475595750789549,0,60,0.1240238300315819,0
ORD501019,CUST100684,560063,2025-06-23 10:00:40,1358.02,14.9,Electronics,8,0,23.6,25,0.2993445289699057,0,68,0.2150152667771442,0
ORD504981,CUST101312,560003,2025-06-23 12:43:46,448.43,36.7,Fashion,7,0,11.2,4,0.1089105753284857,0,59,0.2015288697699429,0
ORD507356,CUST100814,560087,2025-06-23 13:04:36,2571.21,20.8,Other,6,0,2.4,1,0.1633424211986416,0,59,0.176205292516043,0
ORD500912,CUST100851,560061,2025-06-23 15:32:48,716.51,39.1,Fashion,17,0,28.3,0,0.1959827833572453,1,46,0.1199947828355288,1
ORD504756,CUST100569,560097,2025-06-23 15:40:56,355.45,32.0,Beauty,9,0,5.3,2,0.2829272291329385,0,65,0.1873172048908503,0
ORD502275,CUST100515,560087,2025-06-23 15:42:35,483.16,34.0,Fashion,18,0,8.4,26,0.0961403216552847,0,60,0.1740174985656913,0
ORD505749,CUST101974,560064,2025-06-23 17:46:41,811.55,5.0,Home,20,0,13.8,24,0.3096623923804625,0,51,0.2242371481145585,0
ORD507444,CUST101009,560118,2025-06-23 18:08:12,595.38,29.5,Electronics,11,0,12.8,0,0.1960137654143963,1,68,0.2263667648669082,0
ORD504849,CUST100556,560053,2025-06-23 18:44:52,290.25,33.8,Electronics,14,0,7.0,4,0.1088809239346873,0,51,0.2805593417133626,0
ORD506094,CUST100264,560107,2025-06-23 19:31:51,581.19,27.3,Beauty,0,1,9.3,4,0.1088653160040774,0,52,0.3183215468909276,0
ORD502920,CUST101199,560043,2025-06-23 20:08:39,1090.56,12.8,Electronics,0,1,9.0,5,0.1979647412928192,0,54,0.1070079682663888,1
ORD507628,CUST101982,560002,2025-06-23 21:42:50,557.41,28.0,Electronics,2,1,11.6,9,0.2128731114113745,0,58,0.1143704389620124,0
ORD500066,CUST101100,560105,2025-06-23 21:53:27,324.01,9.7,Beauty,4,1,13.3,0,0.1960166212924487,1,63,0.2279558123596262,1
ORD501670,CUST101265,560030,2025-06-23 22:58:57,647.26,16.2,Beauty,22,1,23.9,14,0.0516136329362087,0,54,0.1611167040966468,0
ORD504204,CUST101265,560003,2025-06-23 23:30:10,1085.5,15.7,Fashion,16,0,4.3,15,0.0490259275175476,0,60,0.1990259275175476,0
ORD504373,CUST100725,560075,2025-06-23 23:49:10,1661.01,17.4,Electronics,21,0,3.5,18,0.2165381789197066,0,53,0.1359111295974384,0
ORD500328,CUST101786,560103,2025-06-23 23:52:03,537.77,23.4,Home,22,1,16.3,11,0.1862648575110984,0,73,0.1281822675345193,1
