order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506332,CUST101991,560036,2025-05-20 13:28:06,1228.88,21.0,Fashion,22,1,15.9,2,0.2840620233858668,0,45,0.1685190254585272,0
ORD500042,CUST100924,560026,2025-05-20 14:24:59,1121.19,13.2,Home,18,0,8.0,11,0.12426614481409,0,56,0.1835925430013389,0
ORD503200,CUST101369,560116,2025-05-20 15:05:54,1084.43,14.4,Home,21,0,22.1,3,0.1235103166133048,0,48,0.1610636784062611,0
ORD504979,CUST101638,560032,2025-05-20 15:11:57,508.35,29.3,Home,6,0,3.3,8,0.1529159085623606,0,47,0.2380839887349664,0
ORD506973,CUST100954,560034,2025-05-20 16:54:17,1027.26,1.3,Home,9,0,28.7,4,0.2208590169116485,0,40,0.1991820768136557,0
ORD506889,CUST101771,560087,2025-05-20 17:21:03,212.16,11.1,Fashion,0,1,4.1,4,0.2208395061728395,0,48,0.1904444444444444,0
ORD503847,CUST100585,560039,2025-05-20 17:51:05,659.41,7.4,Grocery,10,0,2.9,0,0.1974760042659082,1,38,0.1198193118158304,1
ORD501425,CUST101429,560097,2025-05-20 18:06:24,1057.92,35.7,Fashion,23,1,17.2,21,0.076465120094052,0,57,0.2071736686984598,0
ORD502815,CUST101940,560088,2025-05-20 18:17:31,239.1,19.0,Other,17,0,14.8,6,0.1807197777347031,0,39,0.1517232240733379,0
ORD505524,CUST101920,560008,2025-05-20 18:47:39,1681.83,24.7,Fashion,2,1,22.3,2,0.1411060071568154,0,48,0.2786907088292769,1
ORD507556,CUST101967,560017,2025-05-20 19:06:53,1239.97,5.7,Beauty,20,0,4.2,4,0.2209394118807973,0,36,0.1956039076376554,0
ORD504735,CUST101771,560003,2025-05-20 20:06:05,1031.65,7.2,Beauty,23,1,10.2,5,0.1988279168886521,0,43,0.1421129631039061,1
ORD502742,CUST100689,560106,2025-05-20 20:44:33,587.73,37.2,Other,9,0,31.7,10,0.0659327651515151,0,36,0.1956422483766233,0
ORD505391,CUST100906,560029,2025-05-21 00:46:03,278.76,18.2,Fashion,23,1,13.7,30,0.2568233116076183,0,43,0.1580200575407392,0
ORD503712,CUST101579,560094,2025-05-21 02:26:32,577.48,16.5,Beauty,22,1,16.8,29,0.3231953058113554,0,47,0.2679785311991692,1
ORD501252,CUST101836,560026,2025-05-21 02:39:29,546.29,4.1,Home,11,0,7.2,8,0.076104020203399,0,57,0.1812650526048928,0
ORD501799,CUST101084,560103,2025-05-21 02:42:39,705.03,24.2,Beauty,6,0,10.0,5,0.0989176721078779,0,55,0.1327560917908682,0
ORD503547,CUST100315,560001,2025-05-21 03:57:35,660.74,8.3,Other,2,1,13.3,11,0.186812577612205,0,52,0.3466111800997378,1
ORD503785,CUST101589,560040,2025-05-21 04:50:51,244.99,18.4,Grocery,11,0,23.2,3,0.2487140830081589,0,55,0.1194513420834811,0
ORD505606,CUST101216,560003,2025-05-21 06:01:40,1351.53,10.4,Electronics,21,0,19.7,5,0.19895371519773,0,44,0.1555960719985813,0
ORD504018,CUST100541,560073,2025-05-21 06:02:45,809.48,11.5,Electronics,1,1,18.9,33,0.10498320268757,0,42,0.2412491420727522,1
ORD502380,CUST101072,560114,2025-05-21 06:33:52,520.88,13.9,Fashion,4,1,5.7,1,0.1650121136914258,0,48,0.1317689813028562,0
ORD506965,CUST100037,560035,2025-05-21 07:26:54,1181.92,9.0,Fashion,13,0,15.6,17,0.2722680545261191,0,49,0.3037621564970794,0
ORD504504,CUST100182,560051,2025-05-21 11:29:37,1097.21,17.2,Electronics,4,1,30.2,7,0.0824768149329552,0,40,0.1659814519463642,0
ORD501869,CUST101797,560108,2025-05-21 11:44:49,580.17,12.1,Fashion,10,0,9.6,2,0.1413637744254328,0,45,0.1839720874448018,0
ORD502505,CUST100315,560064,2025-05-21 12:32:34,229.07,17.4,Electronics,1,1,4.2,12,0.2346688896993695,0,41,0.2288112213042152,0
ORD507926,CUST100713,560010,2025-05-21 14:34:22,332.19,3.6,Electronics,3,1,31.4,15,0.0494597945448104,0,52,0.2216219939386783,0
ORD504557,CUST100376,560052,2025-05-21 14:38:12,444.98,19.9,Beauty,10,0,5.7,7,0.1657517265804852,0,45,0.107016659628666,0
ORD501913,CUST101505,560092,2025-05-21 14:43:04,938.05,39.8,Beauty,8,0,7.2,13,0.2216025338369531,0,51,0.2951462314966285,0
ORD507269,CUST100860,560056,2025-05-21 14:54:09,568.8,21.2,Electronics,17,0,33.8,11,0.1242919100725792,0,40,0.2325780374107511,0
ORD504573,CUST101717,560063,2025-05-21 15:20:49,1136.54,41.8,Grocery,13,0,23.8,10,0.1325663716814159,0,57,0.1942075623491552,0
ORD504251,CUST101676,560013,2025-05-21 15:26:22,1045.7,39.8,Home,1,1,17.2,0,0.1976641302424349,1,50,0.1279040372121242,0
ORD505139,CUST101983,560034,2025-05-21 15:36:04,552.92,32.5,Electronics,2,1,6.9,3,0.1235182236376503,0,41,0.1959439861705707,0
ORD501826,CUST100690,560110,2025-05-21 15:39:15,415.14,46.8,Beauty,16,0,6.6,0,0.197594197771095,1,48,0.3375277052267926,0
ORD507520,CUST100589,560108,2025-05-21 15:44:02,478.04,21.7,Fashion,21,0,23.6,1,0.1646327084070274,0,46,0.1810785606328585,0
ORD501283,CUST100901,560093,2025-05-21 17:10:52,301.38,6.8,Home,22,1,10.7,24,0.206469709442361,0,67,0.1603504171875159,0
ORD506352,CUST100190,560015,2025-05-21 17:38:23,551.49,18.1,Grocery,15,0,12.3,0,0.1974893917963225,1,43,0.2214252037448643,0
ORD507091,CUST100787,560076,2025-05-21 18:49:10,1620.1,1.8,Beauty,23,1,22.2,0,0.197454481173767,1,51,0.1682970369503569,0
ORD504020,CUST100057,560002,2025-05-21 18:51:01,1440.08,21.5,Beauty,16,0,13.4,16,0.1898618054503526,0,46,0.1355816917852972,0
ORD507962,CUST101114,560103,2025-05-21 19:04:23,618.0,27.2,Fashion,1,1,6.9,4,0.1096581649682904,0,56,0.1308907097218218,0
ORD501943,CUST100611,560100,2025-05-21 19:22:47,251.83,36.2,Fashion,12,0,10.4,2,0.4266784452296819,0,65,0.281729370193307,1
ORD502948,CUST101022,560098,2025-05-21 19:43:09,684.6,8.3,Home,10,0,13.9,8,0.2298044650985827,0,49,0.1731859736974826,0
ORD500160,CUST100041,560016,2025-05-21 20:10:47,445.66,36.1,Electronics,3,1,18.8,2,0.1410405207649997,0,56,0.2361728234397367,1
ORD502258,CUST101763,560037,2025-05-21 20:32:25,324.26,13.0,Beauty,16,0,13.3,4,0.1097769144740714,0,38,0.1543442917425271,0
ORD502653,CUST101724,560054,2025-05-21 22:03:12,482.68,5.4,Fashion,4,1,15.4,4,0.1097575329566855,0,39,0.1517164607871301,0
ORD507987,CUST101390,560102,2025-05-21 22:05:45,498.79,17.9,Fashion,22,1,12.9,21,0.114909362482178,0,54,0.2425753202452231,0
ORD505066,CUST101462,560094,2025-05-21 22:23:21,3473.11,4.5,Fashion,8,0,10.5,4,0.1097187904459348,0,48,0.2786746537654949,0
ORD501859,CUST100853,560036,2025-05-21 22:24:09,784.12,7.6,Fashion,0,1,19.0,1,0.1645491441679901,0,46,0.1658966584853297,0
ORD500544,CUST101000,560107,2025-05-21 23:10:52,625.17,5.6,Electronics,17,0,15.0,2,0.2838743824982357,0,43,0.3325155985706444,0
ORD506165,CUST101703,560003,2025-05-21 23:14:50,225.25,8.6,Electronics,21,0,5.4,1,0.1644910919033339,0,45,0.1530428647027694,0
ORD506996,CUST101869,560002,2025-05-21 23:18:30,409.77,21.0,Grocery,6,0,9.8,11,0.0616732804232804,0,47,0.1335386559267156,0
ORD503522,CUST101080,560062,2025-05-22 00:16:16,482.83,7.8,Fashion,3,1,14.3,7,0.248883206959384,0,42,0.2733289344201683,1
ORD506873,CUST101064,560003,2025-05-22 01:49:34,1440.27,18.3,Grocery,4,1,3.2,2,0.1410437235543018,0,46,0.1507458221139462,0
ORD500860,CUST101413,560020,2025-05-22 01:52:59,319.56,52.1,Electronics,15,0,9.3,2,0.1410188612726952,0,47,0.1783362405318726,0
ORD504129,CUST100001,560111,2025-05-22 03:05:06,665.64,7.4,Home,4,1,22.2,20,0.0794783221713077,0,43,0.1737751145576313,0
ORD507903,CUST100141,560088,2025-05-22 03:48:41,1211.71,18.6,Electronics,4,1,17.0,3,0.1233480176211453,0,40,0.1491189427312775,0
ORD502085,CUST101250,560101,2025-05-22 04:08:39,1034.7,4.4,Electronics,2,1,9.5,15,0.0993305144467935,0,60,0.1743305144467935,0
ORD504397,CUST101125,560020,2025-05-22 04:28:39,1019.23,29.7,Electronics,10,0,16.5,15,0.2493218249075215,0,48,0.1756727351853195,1
ORD503689,CUST100251,560016,2025-05-22 04:35:38,503.6,11.8,Home,21,0,17.8,2,0.2838776229054496,0,57,0.2460853693682154,0
ORD505059,CUST101423,560037,2025-05-22 04:39:03,257.82,28.7,Home,11,0,6.9,2,0.2838527909843282,0,39,0.1516589516535795,1
ORD505183,CUST101467,560045,2025-05-22 04:52:00,505.69,12.1,Fashion,0,1,9.7,21,0.0764490790899241,0,43,0.173820701989716,0
ORD501594,CUST101361,560105,2025-05-22 05:07:24,1420.52,20.8,Beauty,22,1,15.6,1,0.1645837000528076,0,52,0.2215279000176025,0
ORD507362,CUST100759,560007,2025-05-22 05:44:31,805.35,9.0,Other,20,0,6.9,18,0.3037968871952619,0,44,0.342958025343189,0
ORD503443,CUST101657,560103,2025-05-22 05:53:07,1142.06,42.6,Electronics,6,0,18.4,25,0.166238489060942,0,57,0.1292028400949745,0
ORD502983,CUST100467,560048,2025-05-22 06:37:22,450.08,25.2,Beauty,11,0,1.0,4,0.1096645554773633,0,49,0.3035931014084794,1
ORD506399,CUST100377,560018,2025-05-22 08:01:27,311.04,33.5,Electronics,8,0,5.1,3,0.2484608619173263,0,49,0.1442137330631078,0
ORD505639,CUST100573,560015,2025-05-22 08:07:46,602.61,21.4,Beauty,7,0,25.5,10,0.2658342126861296,0,44,0.2179695743932465,0
ORD501332,CUST101397,560019,2025-05-22 09:40:47,649.0,8.8,Home,9,0,36.6,4,0.1097043940370826,0,62,0.1335287583577435,1
ORD500630,CUST101239,560004,2025-05-22 09:54:21,356.35,16.1,Fashion,16,0,21.3,20,0.2395218002812939,0,55,0.1593624003750585,0
ORD505859,CUST100360,560086,2025-05-22 10:28:34,951.56,52.3,Beauty,23,1,18.5,8,0.5375285638952364,0,57,0.1162530561370427,0
ORD507143,CUST100639,560078,2025-05-22 11:10:13,324.15,32.6,Other,8,0,13.6,2,0.1410996736128546,0,35,0.1263780156574532,0
ORD501894,CUST101902,560114,2025-05-22 11:39:19,1082.09,13.6,Grocery,23,1,29.8,1,0.1645873601593158,0,49,0.1297115455626606,0
ORD504031,CUST100621,560074,2025-05-22 12:10:46,658.21,1.3,Electronics,7,0,3.2,5,0.0987350667603654,0,51,0.1260479249354171,0
ORD502444,CUST100324,560079,2025-05-22 12:41:16,2550.2,23.9,Grocery,3,1,18.1,14,0.2098514334316381,0,45,0.1684416760123769,1
ORD507815,CUST101376,560119,2025-05-22 13:51:45,521.24,10.8,Fashion,8,0,12.5,0,0.1975763962065332,1,53,0.2459113414264474,0
ORD503545,CUST101384,560023,2025-05-22 14:15:26,1383.07,30.0,Fashion,20,0,8.9,3,0.2484635645302897,0,43,0.1103306994439566,0
ORD500294,CUST101992,560111,2025-05-22 14:46:28,246.77,24.9,Other,19,0,25.6,0,0.1975070224719101,1,44,0.1710959445224719,0
ORD502138,CUST101587,560066,2025-05-22 14:53:21,1311.64,26.4,Electronics,7,0,4.2,8,0.0759509053347916,0,34,0.3694342051372067,0
ORD501618,CUST101878,560065,2025-05-22 15:01:34,1291.67,17.2,Home,4,1,6.4,10,0.3324792324792325,0,49,0.1441848398370137,0
ORD506187,CUST101990,560112,2025-05-22 15:10:32,686.59,26.5,Electronics,23,1,9.1,4,0.2207794739817901,0,55,0.1993074808445926,0
ORD504564,CUST101608,560048,2025-05-22 16:06:50,846.34,5.3,Home,1,1,4.9,19,0.1661184210526315,0,50,0.3135338345864661,0
ORD500854,CUST101789,560085,2025-05-22 16:35:01,861.19,23.2,Electronics,23,1,6.4,5,0.1986669005437642,0,45,0.1837950157192395,0
ORD507993,CUST100227,560115,2025-05-22 16:42:02,600.03,11.5,Other,1,1,24.4,5,0.1986495966327604,0,37,0.1569470853563231,0
ORD501878,CUST101116,560053,2025-05-22 16:48:23,824.28,17.6,Grocery,21,0,9.0,5,0.1986322987901105,0,42,0.3055692250258777,0
ORD504452,CUST100136,560009,2025-05-22 16:48:41,496.11,31.4,Beauty,9,0,17.9,1,0.1643583450210378,0,56,0.2361131615855909,1
ORD501205,CUST100487,560078,2025-05-22 17:06:08,536.68,20.8,Other,23,1,11.8,2,0.2838362338800551,0,36,0.1240609740828846,0
ORD502078,CUST101903,560051,2025-05-22 18:59:24,792.52,24.7,Other,6,0,7.5,1,0.164446781166024,0,41,0.1630610286554848,0
ORD506200,CUST101688,560029,2025-05-22 20:47:08,635.7,8.3,Grocery,4,1,6.6,3,0.1233134746802172,0,44,0.1554067373401086,0
ORD503259,CUST100906,560006,2025-05-22 21:09:55,849.0,32.5,Fashion,6,0,20.7,31,0.249620415790703,0,52,0.1797963871369617,1
ORD500569,CUST101740,560079,2025-05-22 21:38:04,1162.75,18.1,Electronics,2,1,26.6,9,0.0705027150113855,0,46,0.1810326066763271,0
ORD500822,CUST101680,560011,2025-05-22 22:51:21,651.83,4.3,Fashion,8,0,23.7,1,0.1644775248102743,0,46,0.27193122114313,0
ORD502484,CUST101268,560116,2025-05-22 23:45:18,2524.02,9.6,Beauty,20,0,7.2,20,0.3594676939240063,0,49,0.1586488317739222,0
ORD500379,CUST100713,560072,2025-05-23 00:01:38,1084.5,1.0,Other,5,0,10.7,16,0.0469771241830065,0,60,0.1243259803921568,0
ORD504434,CUST100758,560071,2025-05-23 00:22:48,683.86,16.0,Electronics,6,0,10.5,7,0.1655289106715677,0,48,0.2491968781211066,0
ORD507764,CUST101412,560049,2025-05-23 00:26:06,844.2,21.8,Other,10,0,5.2,2,0.1408820441022051,0,45,0.1068414959209499,0
ORD503946,CUST100774,560061,2025-05-23 02:00:29,561.13,12.9,Other,18,0,11.0,15,0.1493000874890638,0,35,0.1080728545295474,0
ORD506821,CUST101250,560064,2025-05-23 02:04:26,166.73,9.6,Grocery,2,1,13.8,16,0.0945632976773634,0,42,0.2248922097564279,0
ORD502301,CUST101981,560034,2025-05-23 03:56:16,300.28,8.0,Beauty,20,0,11.0,3,0.1232071016267273,0,42,0.1926230201944399,1
ORD506682,CUST101123,560082,2025-05-23 04:03:12,223.72,6.8,Home,23,1,7.1,8,0.152796835902817,0,49,0.2166005140137171,0
ORD503496,CUST100395,560073,2025-05-23 04:37:00,785.37,9.6,Beauty,14,0,7.9,10,0.1324124264148744,0,43,0.2530911997601978,0
ORD501548,CUST101094,560113,2025-05-23 04:54:47,904.32,16.6,Electronics,4,1,7.3,0,0.1972027972027972,1,47,0.1334933722993424,0
ORD506247,CUST100973,560104,2025-05-23 05:44:47,882.31,21.8,Fashion,18,0,9.0,11,0.1866151022548505,0,49,0.1585995151349338,0
ORD502125,CUST100321,560065,2025-05-23 06:02:23,1444.89,28.1,Electronics,17,0,12.8,11,0.249104334148899,0,50,0.1420382483647076,0
ORD501936,CUST100591,560113,2025-05-23 06:07:06,1234.34,33.5,Electronics,22,1,6.2,1,0.3309161861494554,0,48,0.1314998304056901,0
ORD500773,CUST101996,560015,2025-05-23 06:29:27,1223.21,12.7,Fashion,23,1,5.4,1,0.164220824598183,0,45,0.2144815352362522,0
ORD502255,CUST100380,560058,2025-05-23 06:44:01,450.72,24.0,Fashion,23,1,22.9,8,0.0757809875713805,0,58,0.1915462994065614,1
ORD503964,CUST101164,560068,2025-05-23 06:48:06,862.98,3.1,Beauty,23,1,15.3,8,0.2296810768693409,0,47,0.1633345671224735,0
ORD503161,CUST101118,560062,2025-05-23 06:52:28,949.09,5.5,Electronics,8,0,1.0,7,0.3321401548221873,0,43,0.2848051973248411,0
ORD500038,CUST101762,560049,2025-05-23 07:26:24,792.38,8.8,Electronics,3,1,1.3,20,0.1994203910614525,0,46,0.1051824106991704,0
ORD507078,CUST101215,560078,2025-05-23 08:10:16,1413.7,24.7,Electronics,19,0,12.8,3,0.1231672194100192,0,37,0.1217780880898353,0
ORD505129,CUST100089,560064,2025-05-23 08:12:10,1645.32,36.2,Fashion,4,1,21.2,11,0.1240728621291448,0,43,0.2212803678772265,0
ORD507920,CUST100707,560034,2025-05-23 08:21:42,538.03,11.9,Electronics,0,1,7.6,6,0.0895448993512158,0,43,0.205396437642119,0
ORD501204,CUST100474,560046,2025-05-23 08:38:25,854.13,39.5,Fashion,17,0,10.1,13,0.3324901139799954,0,31,0.2341036903246993,1
ORD506600,CUST101228,560056,2025-05-23 08:48:40,343.5,27.0,Fashion,11,0,13.9,3,0.2481903017617303,0,41,0.2285588468258257,1
ORD503331,CUST101467,560028,2025-05-23 09:52:09,2674.9,3.6,Fashion,22,1,12.9,22,0.0735637974912477,0,44,0.1397639082664806,0
ORD501837,CUST100794,560084,2025-05-23 10:06:01,1153.22,4.5,Home,16,0,2.8,6,0.1805500515177934,0,44,0.264753160418483,0
ORD504616,CUST100194,560079,2025-05-23 10:14:45,686.27,8.4,Beauty,13,0,36.6,29,0.2348787841496431,0,47,0.1782614126022606,0
ORD503965,CUST100035,560031,2025-05-23 10:36:59,182.36,2.8,Fashion,9,0,14.1,2,0.1408152593441071,0,57,0.1810756787225324,0
ORD500608,CUST101462,560065,2025-05-23 10:49:57,794.88,24.6,Fashion,2,1,15.1,5,0.0985535029627047,0,51,0.1400301425141998,0
ORD503075,CUST101301,560015,2025-05-23 11:04:49,278.08,11.6,Beauty,12,0,5.0,2,0.2836233291016354,0,46,0.2112341396188756,0
ORD504929,CUST101967,560094,2025-05-23 12:32:53,777.74,11.8,Home,16,0,12.9,5,0.1985191637630662,0,49,0.2745038630510528,0
ORD501547,CUST100401,560040,2025-05-23 15:49:14,520.87,10.1,Home,7,0,11.8,2,0.1407171473362032,0,56,0.1176326332291275,0
ORD507643,CUST100156,560117,2025-05-23 16:42:41,939.01,7.3,Beauty,16,0,14.6,2,0.2835497835497835,0,46,0.1505968778696051,0
ORD500518,CUST100453,560084,2025-05-23 16:44:20,586.36,53.8,Home,23,1,8.6,11,0.061542312380289,0,45,0.2605955075744384,1
ORD507619,CUST100474,560005,2025-05-23 16:47:09,824.03,9.9,Grocery,10,0,24.9,14,0.3676513707667497,0,38,0.3610604168667755,0
ORD507995,CUST101840,560069,2025-05-23 16:50:34,445.17,35.2,Electronics,6,0,1.6,3,0.2481505657093124,0,52,0.096400251426361,0
ORD506453,CUST101026,560068,2025-05-23 16:55:04,1439.37,8.1,Fashion,10,0,6.4,4,0.2205592296090033,0,48,0.1608842980282958,0
ORD501370,CUST100580,560066,2025-05-23 17:32:14,568.72,24.0,Other,6,0,1.1,3,0.1231077083695841,0,35,0.3625353939604853,0
ORD506934,CUST100774,560013,2025-05-23 17:39:11,697.55,10.6,Grocery,22,1,9.6,16,0.1421281108128707,0,51,0.125898046595509,0
ORD502966,CUST100247,560061,2025-05-23 18:31:57,582.79,19.6,Grocery,4,1,16.3,6,0.0895017315264314,0,36,0.1060370747707675,0
ORD507181,CUST100689,560081,2025-05-23 18:54:03,963.77,22.1,Electronics,12,0,16.7,11,0.0615217391304347,0,54,0.2018566392479436,0
ORD503128,CUST101203,560078,2025-05-23 19:41:28,1041.78,15.3,Home,9,0,2.8,32,0.2157885585115632,0,38,0.1195983906846785,0
ORD506210,CUST100452,560053,2025-05-23 22:09:15,503.72,22.3,Grocery,8,0,17.9,9,0.4274289688058811,0,43,0.3005717817957039,0
ORD506589,CUST101008,560104,2025-05-23 22:11:53,1068.3,27.1,Other,6,0,6.3,5,0.0983834521119415,0,50,0.156219115492538,0
ORD502192,CUST101105,560053,2025-05-23 22:25:46,912.66,25.2,Other,13,0,14.9,1,0.1639439230680106,0,44,0.295853971150504,0
ORD503626,CUST100515,560009,2025-05-23 23:25:42,724.16,3.7,Home,14,0,24.3,21,0.0762881775045111,0,57,0.2458957202658332,0
ORD501147,CUST100779,560098,2025-05-24 00:21:48,1321.15,47.7,Other,23,1,7.1,1,0.1638869585360204,0,50,0.1704755286409212,0
ORD502720,CUST101161,560113,2025-05-24 01:23:17,498.4,24.4,Fashion,0,1,4.6,16,0.0468167117463626,0,49,0.1294580258941225,0
ORD502241,CUST101597,560108,2025-05-24 01:32:16,632.8,18.2,Beauty,0,1,7.5,2,0.1404257430655485,0,47,0.1780883702363486,0
ORD507054,CUST100571,560000,2025-05-24 02:45:33,959.7,2.2,Electronics,10,0,3.9,6,0.2711645014128084,0,47,0.1631528068979637,0
ORD507913,CUST101553,560089,2025-05-24 02:55:30,660.27,2.7,Grocery,6,0,24.5,12,0.0578022875816993,0,32,0.2102029914529914,0
ORD507668,CUST100740,560079,2025-05-24 02:58:35,1242.75,10.3,Fashion,3,1,8.5,0,0.1964936642943933,1,48,0.1754393130277627,0
ORD505756,CUST100226,560086,2025-05-24 03:30:14,493.86,4.5,Fashion,7,0,7.5,1,0.1637163022098808,0,58,0.1144768109363735,0
ORD504560,CUST100151,560103,2025-05-24 03:47:28,517.52,30.4,Other,5,0,3.8,8,0.1524713357092326,0,58,0.127288582780514,0
ORD503413,CUST100898,560024,2025-05-24 03:59:59,753.37,12.2,Grocery,4,1,17.3,5,0.2981956974323386,0,39,0.1682682694456533,1
ORD506696,CUST100544,560094,2025-05-24 04:02:59,1493.17,26.9,Fashion,8,0,8.2,2,0.140379135175319,0,50,0.2704373683558419,0
ORD507312,CUST101858,560001,2025-05-24 05:26:56,457.26,27.2,Fashion,9,0,10.9,19,0.332603480171118,0,53,0.3552045766633881,1
ORD503175,CUST100206,560098,2025-05-24 06:00:39,1273.09,11.8,Home,17,0,17.9,6,0.0893800148178508,0,51,0.1680664880561329,0
ORD500175,CUST101267,560065,2025-05-24 06:05:42,212.44,5.6,Fashion,16,0,1.0,11,0.1239381067961165,0,52,0.1379449838187702,0
ORD502967,CUST101535,560092,2025-05-24 06:07:36,552.74,27.4,Fashion,16,0,10.3,2,0.2832627590817918,0,52,0.2907132951984745,1
ORD501787,CUST100307,560117,2025-05-24 08:53:42,1084.19,6.2,Fashion,14,0,11.5,8,0.0756565791227836,0,47,0.148270777826638,1
ORD502334,CUST101106,560054,2025-05-24 09:32:32,1080.98,23.1,Other,16,0,16.4,12,0.0578959707258401,0,40,0.1489487668226188,0
ORD506194,CUST100674,560012,2025-05-24 09:44:57,375.18,24.5,Grocery,7,0,2.9,13,0.4435589435589435,0,54,0.1342735667059991,0
ORD505644,CUST101701,560065,2025-05-24 10:01:19,414.48,42.7,Beauty,20,0,8.9,21,0.1532265586483497,0,53,0.1361035904031284,0
ORD503997,CUST100541,560081,2025-05-24 10:52:52,1116.91,22.5,Electronics,4,1,13.6,34,0.1277876955050491,0,55,0.1991317399838355,0
ORD501022,CUST100872,560001,2025-05-24 11:22:18,281.05,13.6,Fashion,3,1,6.8,38,0.3949662740360414,0,54,0.3639756639756639,0
ORD500926,CUST101430,560017,2025-05-24 12:14:23,300.14,17.8,Fashion,1,1,27.7,22,0.258643685236483,0,37,0.1918161053603538,0
ORD505934,CUST100228,560059,2025-05-24 13:24:40,516.96,10.4,Other,9,0,14.0,8,0.3833237906286201,0,47,0.1482513001893768,0
ORD504453,CUST100651,560087,2025-05-24 13:31:11,342.29,30.3,Fashion,2,1,12.9,4,0.2203376793200261,0,49,0.1874225573263904,0
ORD503658,CUST101273,560022,2025-05-24 14:25:45,880.36,18.3,Electronics,23,1,22.6,5,0.0982869008478975,0,37,0.1566925619985246,0
ORD501562,CUST100311,560080,2025-05-24 14:39:00,667.71,27.0,Home,22,1,21.2,1,0.3304498269896194,0,45,0.2758583976577056,1
ORD500094,CUST100604,560086,2025-05-24 14:53:16,865.3,12.8,Fashion,11,0,13.7,1,0.163898979415326,0,59,0.1130832342527572,0
ORD505245,CUST100171,560019,2025-05-24 16:18:16,615.54,31.1,Home,13,0,10.2,2,0.1404605425705391,0,63,0.1437698215900613,0
ORD503903,CUST101430,560062,2025-05-24 16:42:31,472.8,27.2,Fashion,5,0,20.6,23,0.2493947777969911,0,44,0.2801908611447345,1
